asset_class,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027
Computers_and_peripheral_equipment,1,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Communication_equipment,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Nonelectronic_medical_instruments,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Electronic_medical_instruments,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Nonmedical_instruments,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Photocopy_and_related_equipment,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Office_and_accounting_equipment,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Nuclear_fuel,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Other_fabricated_metal_products,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Steam_engines,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Internal_combustion_engines,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
Metalworking_machinery,0,0,0.2,0.3,0.3,0,0,0,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1
